,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
63,Argentina,Sweet potatoes,2013,591.0,171945.54,16.88,
64,Argentina,Wheat,2013,591.0,171945.54,16.45,
65,Argentina,Wheat,2013,591.0,171945.54,16.88,
66,Armenia,Maize,2012,562.0,278.72,10.2,
67,Armenia,Potatoes,2012,562.0,278.72,10.2,
68,Armenia,Wheat,2012,562.0,278.72,10.2,
69,Armenia,Maize,2013,562.0,278.72,11.08,
70,Armenia,Potatoes,2013,562.0,278.72,11.08,
71,Armenia,Wheat,2013,562.0,278.72,11.08,
72,Australia,Maize,2012,534.0,48687.88,16.84,
73,Australia,Maize,2012,534.0,48687.88,20.08,
74,Australia,Maize,2012,534.0,48687.88,11.79,
75,Australia,Maize,2012,534.0,48687.88,14.27,
76,Australia,Maize,2012,534.0,48687.88,19.55,
77,Australia,Maize,2012,534.0,48687.88,17.47,
78,Australia,Potatoes,2012,534.0,48687.88,16.84,
79,Australia,Potatoes,2012,534.0,48687.88,20.08,
80,Australia,Potatoes,2012,534.0,48687.88,11.79,
81,Australia,Potatoes,2012,534.0,48687.88,14.27,
82,Australia,Potatoes,2012,534.0,48687.88,19.55,
83,Australia,Potatoes,2012,534.0,48687.88,17.47,
84,Australia,"Rice, paddy",2012,534.0,48687.88,16.84,
85,Australia,"Rice, paddy",2012,534.0,48687.88,20.08,
86,Australia,"Rice, paddy",2012,534.0,48687.88,11.79,
87,Australia,"Rice, paddy",2012,534.0,48687.88,14.27,
88,Australia,"Rice, paddy",2012,534.0,48687.88,19.55,
89,Australia,"Rice, paddy",2012,534.0,48687.88,17.47,
90,Australia,Sorghum,2012,534.0,48687.88,16.84,
91,Australia,Sorghum,2012,534.0,48687.88,20.08,
92,Australia,Sorghum,2012,534.0,48687.88,11.79,
93,Australia,Sorghum,2012,534.0,48687.88,14.27,
94,Australia,Sorghum,2012,534.0,48687.88,19.55,
95,Australia,Sorghum,2012,534.0,48687.88,17.47,
96,Australia,Soybeans,2012,534.0,48687.88,16.84,
97,Australia,Soybeans,2012,534.0,48687.88,20.08,
98,Australia,Soybeans,2012,534.0,48687.88,11.79,
99,Australia,Soybeans,2012,534.0,48687.88,14.27,
100,Australia,Soybeans,2012,534.0,48687.88,19.55,
101,Australia,Soybeans,2012,534.0,48687.88,17.47,
102,Australia,Sweet potatoes,2012,534.0,48687.88,16.84,
103,Australia,Sweet potatoes,2012,534.0,48687.88,20.08,
104,Australia,Sweet potatoes,2012,534.0,48687.88,11.79,
105,Australia,Sweet potatoes,2012,534.0,48687.88,14.27,
106,Australia,Sweet potatoes,2012,534.0,48687.88,19.55,
107,Australia,Sweet potatoes,2012,534.0,48687.88,17.47,
108,Australia,Wheat,2012,534.0,48687.88,16.84,
109,Australia,Wheat,2012,534.0,48687.88,20.08,
110,Australia,Wheat,2012,534.0,48687.88,11.79,
111,Australia,Wheat,2012,534.0,48687.88,14.27,
112,Australia,Wheat,2012,534.0,48687.88,19.55,
113,Australia,Wheat,2012,534.0,48687.88,17.47,
114,Australia,Maize,2013,534.0,45177.18,17.39,
115,Australia,Maize,2013,534.0,45177.18,20.14,
116,Australia,Maize,2013,534.0,45177.18,12.19,
117,Australia,Maize,2013,534.0,45177.18,14.74,
118,Australia,Maize,2013,534.0,45177.18,19.98,
119,Australia,Maize,2013,534.0,45177.18,18.09,
120,Australia,Potatoes,2013,534.0,45177.18,17.39,
121,Australia,Potatoes,2013,534.0,45177.18,20.14,
122,Australia,Potatoes,2013,534.0,45177.18,12.19,
123,Australia,Potatoes,2013,534.0,45177.18,14.74,
124,Australia,Potatoes,2013,534.0,45177.18,19.98,
125,Australia,Potatoes,2013,534.0,45177.18,18.09,
126,Australia,"Rice, paddy",2013,534.0,45177.18,17.39,
127,Australia,"Rice, paddy",2013,534.0,45177.18,20.14,
128,Australia,"Rice, paddy",2013,534.0,45177.18,12.19,
129,Australia,"Rice, paddy",2013,534.0,45177.18,14.74,
130,Australia,"Rice, paddy",2013,534.0,45177.18,19.98,
131,Australia,"Rice, paddy",2013,534.0,45177.18,18.09,
132,Australia,Sorghum,2013,534.0,45177.18,17.39,
133,Australia,Sorghum,2013,534.0,45177.18,20.14,
134,Australia,Sorghum,2013,534.0,45177.18,12.19,
135,Australia,Sorghum,2013,534.0,45177.18,14.74,
136,Australia,Sorghum,2013,534.0,45177.18,19.98,
137,Australia,Sorghum,2013,534.0,45177.18,18.09,
138,Australia,Soybeans,2013,534.0,45177.18,17.39,
139,Australia,Soybeans,2013,534.0,45177.18,20.14,
140,Australia,Soybeans,2013,534.0,45177.18,12.19,
141,Australia,Soybeans,2013,534.0,45177.18,14.74,
142,Australia,Soybeans,2013,534.0,45177.18,19.98,
143,Australia,Soybeans,2013,534.0,45177.18,18.09,
144,Australia,Sweet potatoes,2013,534.0,45177.18,17.39,
145,Australia,Sweet potatoes,2013,534.0,45177.18,20.14,
146,Australia,Sweet potatoes,2013,534.0,45177.18,12.19,
147,Australia,Sweet potatoes,2013,534.0,45177.18,14.74,
148,Australia,Sweet potatoes,2013,534.0,45177.18,19.98,
149,Australia,Sweet potatoes,2013,534.0,45177.18,18.09,
150,Australia,Wheat,2013,534.0,45177.18,17.39,
151,Australia,Wheat,2013,534.0,45177.18,20.14,
152,Australia,Wheat,2013,534.0,45177.18,12.19,
153,Australia,Wheat,2013,534.0,45177.18,14.74,
154,Australia,Wheat,2013,534.0,45177.18,19.98,
155,Australia,Wheat,2013,534.0,45177.18,18.09,
156,Austria,Maize,2012,1110.0,3563.3,9.42,
157,Austria,Potatoes,2012,1110.0,3563.3,9.42,
158,Austria,Sorghum,2012,1110.0,3563.3,9.42,
159,Austria,Soybeans,2012,1110.0,3563.3,9.42,
160,Austria,Wheat,2012,1110.0,3563.3,9.42,
161,Austria,Maize,2013,1110.0,3108.6,10.03,
162,Austria,Potatoes,2013,1110.0,3108.6,10.03,
163,Austria,Sorghum,2013,1110.0,3108.6,10.03,
164,Austria,Soybeans,2013,1110.0,3108.6,10.03,
165,Austria,Wheat,2013,1110.0,3108.6,10.03,
166,Azerbaijan,Maize,2012,447.0,516.35,13.0,
167,Azerbaijan,Potatoes,2012,447.0,516.35,13.0,
168,Azerbaijan,"Rice, paddy",2012,447.0,516.35,13.0,
169,Azerbaijan,Sorghum,2012,447.0,516.35,13.0,
170,Azerbaijan,Soybeans,2012,447.0,516.35,13.0,
171,Azerbaijan,Wheat,2012,447.0,516.35,13.0,
172,Azerbaijan,Maize,2013,447.0,489.8,14.12,
173,Azerbaijan,Potatoes,2013,447.0,489.8,14.12,
174,Azerbaijan,"Rice, paddy",2013,447.0,489.8,14.12,
175,Azerbaijan,Sorghum,2013,447.0,489.8,14.12,
176,Azerbaijan,Soybeans,2013,447.0,489.8,14.12,
177,Azerbaijan,Wheat,2013,447.0,489.8,14.12,
178,Bahamas,Cassava,2012,1292.0,268.2,25.46,
179,Bahamas,Maize,2012,1292.0,268.2,25.46,
180,Bahamas,Plantains and others,2012,1292.0,268.2,25.46,
181,Bahamas,Sweet potatoes,2012,1292.0,268.2,25.46,
182,Bahamas,Cassava,2013,1292.0,268.2,25.88,
183,Bahamas,Maize,2013,1292.0,268.2,25.88,
184,Bahamas,Plantains and others,2013,1292.0,268.2,25.88,
185,Bahamas,Sweet potatoes,2013,1292.0,268.2,25.88,
186,Bahrain,Potatoes,2012,83.0,9.14,27.45,
187,Bahrain,Potatoes,2013,83.0,9.14,27.86,
188,Bangladesh,Maize,2012,2666.0,13289.18,26.28,
189,Bangladesh,Maize,2012,2666.0,13289.18,26.28,
190,Bangladesh,Potatoes,2012,2666.0,13289.18,26.28,
191,Bangladesh,Potatoes,2012,2666.0,13289.18,26.28,
192,Bangladesh,"Rice, paddy",2012,2666.0,13289.18,26.28,
193,Bangladesh,"Rice, paddy",2012,2666.0,13289.18,26.28,
194,Bangladesh,Sorghum,2012,2666.0,13289.18,26.28,
195,Bangladesh,Sorghum,2012,2666.0,13289.18,26.28,
196,Bangladesh,Soybeans,2012,2666.0,13289.18,26.28,
197,Bangladesh,Soybeans,2012,2666.0,13289.18,26.28,
198,Bangladesh,Sweet potatoes,2012,2666.0,13289.18,26.28,
199,Bangladesh,Sweet potatoes,2012,2666.0,13289.18,26.28,
200,Bangladesh,Wheat,2012,2666.0,13289.18,26.28,
201,Bangladesh,Wheat,2012,2666.0,13289.18,26.28,
202,Bangladesh,Maize,2013,2666.0,15330.16,26.59,
203,Bangladesh,Maize,2013,2666.0,15330.16,26.59,
204,Bangladesh,Potatoes,2013,2666.0,15330.16,26.59,
205,Bangladesh,Potatoes,2013,2666.0,15330.16,26.59,
206,Bangladesh,"Rice, paddy",2013,2666.0,15330.16,26.59,
207,Bangladesh,"Rice, paddy",2013,2666.0,15330.16,26.59,
208,Bangladesh,Sorghum,2013,2666.0,15330.16,26.59,
209,Bangladesh,Sorghum,2013,2666.0,15330.16,26.59,
210,Bangladesh,Soybeans,2013,2666.0,15330.16,26.59,
211,Bangladesh,Soybeans,2013,2666.0,15330.16,26.59,
212,Bangladesh,Sweet potatoes,2013,2666.0,15330.16,26.59,
213,Bangladesh,Sweet potatoes,2013,2666.0,15330.16,26.59,
214,Bangladesh,Wheat,2013,2666.0,15330.16,26.59,
215,Bangladesh,Wheat,2013,2666.0,15330.16,26.59,
216,Belarus,Maize,2012,618.0,9578.67,6.33,
217,Belarus,Potatoes,2012,618.0,9578.67,6.33,
218,Belarus,Wheat,2012,618.0,9578.67,6.33,
219,Belarus,Maize,2013,618.0,9163.51,7.83,
220,Belarus,Potatoes,2013,618.0,9163.51,7.83,
221,Belarus,Wheat,2013,618.0,9163.51,7.83,
222,Belgium,Maize,2012,847.0,6139.3,10.68,
223,Belgium,Potatoes,2012,847.0,6139.3,10.68,
224,Belgium,Wheat,2012,847.0,6139.3,10.68,
225,Belgium,Maize,2013,847.0,5905.6,10.36,
226,Belgium,Potatoes,2013,847.0,5905.6,10.36,
227,Belgium,Wheat,2013,847.0,5905.6,10.36,
228,Botswana,Maize,2012,416.0,17.0,19.83,
229,Botswana,Sorghum,2012,416.0,17.0,19.83,
230,Botswana,Maize,2013,416.0,17.0,18.69,
231,Botswana,Sorghum,2013,416.0,17.0,18.69,
232,Brazil,Cassava,2012,1761.0,346583.0,22.16,
233,Brazil,Cassava,2012,1761.0,346583.0,21.02,
234,Brazil,Cassava,2012,1761.0,346583.0,18.8,
235,Brazil,Cassava,2012,1761.0,346583.0,18.8,
236,Brazil,Cassava,2012,1761.0,346583.0,28.21,
237,Brazil,Cassava,2012,1761.0,346583.0,21.02,
238,Brazil,Cassava,2012,1761.0,346583.0,27.34,
239,Brazil,Cassava,2012,1761.0,346583.0,19.72,
240,Brazil,Cassava,2012,1761.0,346583.0,26.13,
241,Brazil,Cassava,2012,1761.0,346583.0,24.84,
242,Brazil,Cassava,2012,1761.0,346583.0,25.65,
243,Brazil,Maize,2012,1761.0,346583.0,22.16,
244,Brazil,Maize,2012,1761.0,346583.0,21.02,
245,Brazil,Maize,2012,1761.0,346583.0,18.8,
246,Brazil,Maize,2012,1761.0,346583.0,18.8,
247,Brazil,Maize,2012,1761.0,346583.0,28.21,
248,Brazil,Maize,2012,1761.0,346583.0,21.02,
249,Brazil,Maize,2012,1761.0,346583.0,27.34,
250,Brazil,Maize,2012,1761.0,346583.0,19.72,
251,Brazil,Maize,2012,1761.0,346583.0,26.13,
252,Brazil,Maize,2012,1761.0,346583.0,24.84,
253,Brazil,Maize,2012,1761.0,346583.0,25.65,
254,Brazil,Potatoes,2012,1761.0,346583.0,22.16,
255,Brazil,Potatoes,2012,1761.0,346583.0,21.02,
256,Brazil,Potatoes,2012,1761.0,346583.0,18.8,
257,Brazil,Potatoes,2012,1761.0,346583.0,18.8,
258,Brazil,Potatoes,2012,1761.0,346583.0,28.21,
259,Brazil,Potatoes,2012,1761.0,346583.0,21.02,
260,Brazil,Potatoes,2012,1761.0,346583.0,27.34,
261,Brazil,Potatoes,2012,1761.0,346583.0,19.72,
262,Brazil,Potatoes,2012,1761.0,346583.0,26.13,
263,Brazil,Potatoes,2012,1761.0,346583.0,24.84,
264,Brazil,Potatoes,2012,1761.0,346583.0,25.65,
265,Brazil,"Rice, paddy",2012,1761.0,346583.0,22.16,
266,Brazil,"Rice, paddy",2012,1761.0,346583.0,21.02,
267,Brazil,"Rice, paddy",2012,1761.0,346583.0,18.8,
268,Brazil,"Rice, paddy",2012,1761.0,346583.0,18.8,
269,Brazil,"Rice, paddy",2012,1761.0,346583.0,28.21,
270,Brazil,"Rice, paddy",2012,1761.0,346583.0,21.02,
271,Brazil,"Rice, paddy",2012,1761.0,346583.0,27.34,
272,Brazil,"Rice, paddy",2012,1761.0,346583.0,19.72,
273,Brazil,"Rice, paddy",2012,1761.0,346583.0,26.13,
274,Brazil,"Rice, paddy",2012,1761.0,346583.0,24.84,
275,Brazil,"Rice, paddy",2012,1761.0,346583.0,25.65,
276,Brazil,Sorghum,2012,1761.0,346583.0,22.16,
277,Brazil,Sorghum,2012,1761.0,346583.0,21.02,
278,Brazil,Sorghum,2012,1761.0,346583.0,18.8,
279,Brazil,Sorghum,2012,1761.0,346583.0,18.8,
280,Brazil,Sorghum,2012,1761.0,346583.0,28.21,
281,Brazil,Sorghum,2012,1761.0,346583.0,21.02,
282,Brazil,Sorghum,2012,1761.0,346583.0,27.34,
283,Brazil,Sorghum,2012,1761.0,346583.0,19.72,
284,Brazil,Sorghum,2012,1761.0,346583.0,26.13,
285,Brazil,Sorghum,2012,1761.0,346583.0,24.84,
286,Brazil,Sorghum,2012,1761.0,346583.0,25.65,
287,Brazil,Soybeans,2012,1761.0,346583.0,22.16,
288,Brazil,Soybeans,2012,1761.0,346583.0,21.02,
289,Brazil,Soybeans,2012,1761.0,346583.0,18.8,
290,Brazil,Soybeans,2012,1761.0,346583.0,18.8,
291,Brazil,Soybeans,2012,1761.0,346583.0,28.21,
292,Brazil,Soybeans,2012,1761.0,346583.0,21.02,
293,Brazil,Soybeans,2012,1761.0,346583.0,27.34,
294,Brazil,Soybeans,2012,1761.0,346583.0,19.72,
295,Brazil,Soybeans,2012,1761.0,346583.0,26.13,
296,Brazil,Soybeans,2012,1761.0,346583.0,24.84,
297,Brazil,Soybeans,2012,1761.0,346583.0,25.65,
298,Brazil,Sweet potatoes,2012,1761.0,346583.0,22.16,
299,Brazil,Sweet potatoes,2012,1761.0,346583.0,21.02,
300,Brazil,Sweet potatoes,2012,1761.0,346583.0,18.8,
301,Brazil,Sweet potatoes,2012,1761.0,346583.0,18.8,
302,Brazil,Sweet potatoes,2012,1761.0,346583.0,28.21,
303,Brazil,Sweet potatoes,2012,1761.0,346583.0,21.02,
304,Brazil,Sweet potatoes,2012,1761.0,346583.0,27.34,
305,Brazil,Sweet potatoes,2012,1761.0,346583.0,19.72,
306,Brazil,Sweet potatoes,2012,1761.0,346583.0,26.13,
307,Brazil,Sweet potatoes,2012,1761.0,346583.0,24.84,
308,Brazil,Sweet potatoes,2012,1761.0,346583.0,25.65,
309,Brazil,Wheat,2012,1761.0,346583.0,22.16,
310,Brazil,Wheat,2012,1761.0,346583.0,21.02,
311,Brazil,Wheat,2012,1761.0,346583.0,18.8,
312,Brazil,Wheat,2012,1761.0,346583.0,18.8,
313,Brazil,Wheat,2012,1761.0,346583.0,28.21,
314,Brazil,Wheat,2012,1761.0,346583.0,21.02,
315,Brazil,Wheat,2012,1761.0,346583.0,27.34,
316,Brazil,Wheat,2012,1761.0,346583.0,19.72,
317,Brazil,Wheat,2012,1761.0,346583.0,26.13,
318,Brazil,Wheat,2012,1761.0,346583.0,24.84,
319,Brazil,Wheat,2012,1761.0,346583.0,25.65,
320,Brazil,Yams,2012,1761.0,346583.0,22.16,
321,Brazil,Yams,2012,1761.0,346583.0,21.02,
322,Brazil,Yams,2012,1761.0,346583.0,18.8,
323,Brazil,Yams,2012,1761.0,346583.0,18.8,
324,Brazil,Yams,2012,1761.0,346583.0,28.21,
325,Brazil,Yams,2012,1761.0,346583.0,21.02,
326,Brazil,Yams,2012,1761.0,346583.0,27.34,
327,Brazil,Yams,2012,1761.0,346583.0,19.72,
328,Brazil,Yams,2012,1761.0,346583.0,26.13,
329,Brazil,Yams,2012,1761.0,346583.0,24.84,
330,Brazil,Yams,2012,1761.0,346583.0,25.65,
331,Brazil,Cassava,2013,1761.0,367778.0,21.59,
332,Brazil,Cassava,2013,1761.0,367778.0,20.07,
333,Brazil,Cassava,2013,1761.0,367778.0,17.57,
334,Brazil,Cassava,2013,1761.0,367778.0,17.57,
335,Brazil,Cassava,2013,1761.0,367778.0,27.71,
336,Brazil,Cassava,2013,1761.0,367778.0,20.07,
337,Brazil,Cassava,2013,1761.0,367778.0,27.11,
338,Brazil,Cassava,2013,1761.0,367778.0,17.84,
339,Brazil,Cassava,2013,1761.0,367778.0,26.4,
340,Brazil,Cassava,2013,1761.0,367778.0,25.19,
341,Brazil,Cassava,2013,1761.0,367778.0,26.14,
342,Brazil,Maize,2013,1761.0,367778.0,21.59,
343,Brazil,Maize,2013,1761.0,367778.0,20.07,
344,Brazil,Maize,2013,1761.0,367778.0,17.57,
345,Brazil,Maize,2013,1761.0,367778.0,17.57,
346,Brazil,Maize,2013,1761.0,367778.0,27.71,
347,Brazil,Maize,2013,1761.0,367778.0,20.07,
348,Brazil,Maize,2013,1761.0,367778.0,27.11,
349,Brazil,Maize,2013,1761.0,367778.0,17.84,
350,Brazil,Maize,2013,1761.0,367778.0,26.4,
351,Brazil,Maize,2013,1761.0,367778.0,25.19,
352,Brazil,Maize,2013,1761.0,367778.0,26.14,
353,Brazil,Potatoes,2013,1761.0,367778.0,21.59,
354,Brazil,Potatoes,2013,1761.0,367778.0,20.07,
355,Brazil,Potatoes,2013,1761.0,367778.0,17.57,
356,Brazil,Potatoes,2013,1761.0,367778.0,17.57,
357,Brazil,Potatoes,2013,1761.0,367778.0,27.71,
358,Brazil,Potatoes,2013,1761.0,367778.0,20.07,
359,Brazil,Potatoes,2013,1761.0,367778.0,27.11,
360,Brazil,Potatoes,2013,1761.0,367778.0,17.84,
361,Brazil,Potatoes,2013,1761.0,367778.0,26.4,
362,Brazil,Potatoes,2013,1761.0,367778.0,25.19,
363,Brazil,Potatoes,2013,1761.0,367778.0,26.14,
364,Brazil,"Rice, paddy",2013,1761.0,367778.0,21.59,
365,Brazil,"Rice, paddy",2013,1761.0,367778.0,20.07,
366,Brazil,"Rice, paddy",2013,1761.0,367778.0,17.57,
367,Brazil,"Rice, paddy",2013,1761.0,367778.0,17.57,
368,Brazil,"Rice, paddy",2013,1761.0,367778.0,27.71,
369,Brazil,"Rice, paddy",2013,1761.0,367778.0,20.07,
370,Brazil,"Rice, paddy",2013,1761.0,367778.0,27.11,
371,Brazil,"Rice, paddy",2013,1761.0,367778.0,17.84,
372,Brazil,"Rice, paddy",2013,1761.0,367778.0,26.4,
373,Brazil,"Rice, paddy",2013,1761.0,367778.0,25.19,
374,Brazil,"Rice, paddy",2013,1761.0,367778.0,26.14,
375,Brazil,Sorghum,2013,1761.0,367778.0,21.59,
376,Brazil,Sorghum,2013,1761.0,367778.0,20.07,
377,Brazil,Sorghum,2013,1761.0,367778.0,17.57,
378,Brazil,Sorghum,2013,1761.0,367778.0,17.57,
379,Brazil,Sorghum,2013,1761.0,367778.0,27.71,
380,Brazil,Sorghum,2013,1761.0,367778.0,20.07,
381,Brazil,Sorghum,2013,1761.0,367778.0,27.11,
382,Brazil,Sorghum,2013,1761.0,367778.0,17.84,
383,Brazil,Sorghum,2013,1761.0,367778.0,26.4,
384,Brazil,Sorghum,2013,1761.0,367778.0,25.19,
385,Brazil,Sorghum,2013,1761.0,367778.0,26.14,
386,Brazil,Soybeans,2013,1761.0,367778.0,21.59,
387,Brazil,Soybeans,2013,1761.0,367778.0,20.07,
388,Brazil,Soybeans,2013,1761.0,367778.0,17.57,
389,Brazil,Soybeans,2013,1761.0,367778.0,17.57,
390,Brazil,Soybeans,2013,1761.0,367778.0,27.71,
391,Brazil,Soybeans,2013,1761.0,367778.0,20.07,
392,Brazil,Soybeans,2013,1761.0,367778.0,27.11,
393,Brazil,Soybeans,2013,1761.0,367778.0,17.84,
394,Brazil,Soybeans,2013,1761.0,367778.0,26.4,
395,Brazil,Soybeans,2013,1761.0,367778.0,25.19,
396,Brazil,Soybeans,2013,1761.0,367778.0,26.14,
397,Brazil,Sweet potatoes,2013,1761.0,367778.0,21.59,
398,Brazil,Sweet potatoes,2013,1761.0,367778.0,20.07,
399,Brazil,Sweet potatoes,2013,1761.0,367778.0,17.57,
400,Brazil,Sweet potatoes,2013,1761.0,367778.0,17.57,
401,Brazil,Sweet potatoes,2013,1761.0,367778.0,27.71,
402,Brazil,Sweet potatoes,2013,1761.0,367778.0,20.07,
403,Brazil,Sweet potatoes,2013,1761.0,367778.0,27.11,
404,Brazil,Sweet potatoes,2013,1761.0,367778.0,17.84,
405,Brazil,Sweet potatoes,2013,1761.0,367778.0,26.4,
406,Brazil,Sweet potatoes,2013,1761.0,367778.0,25.19,
407,Brazil,Sweet potatoes,2013,1761.0,367778.0,26.14,
408,Brazil,Wheat,2013,1761.0,367778.0,21.59,
409,Brazil,Wheat,2013,1761.0,367778.0,20.07,
410,Brazil,Wheat,2013,1761.0,367778.0,17.57,
411,Brazil,Wheat,2013,1761.0,367778.0,17.57,
412,Brazil,Wheat,2013,1761.0,367778.0,27.71,
413,Brazil,Wheat,2013,1761.0,367778.0,20.07,
414,Brazil,Wheat,2013,1761.0,367778.0,27.11,
415,Brazil,Wheat,2013,1761.0,367778.0,17.84,
416,Brazil,Wheat,2013,1761.0,367778.0,26.4,
417,Brazil,Wheat,2013,1761.0,367778.0,25.19,
418,Brazil,Wheat,2013,1761.0,367778.0,26.14,
419,Brazil,Yams,2013,1761.0,367778.0,21.59,
420,Brazil,Yams,2013,1761.0,367778.0,20.07,
421,Brazil,Yams,2013,1761.0,367778.0,17.57,
422,Brazil,Yams,2013,1761.0,367778.0,17.57,
423,Brazil,Yams,2013,1761.0,367778.0,27.71,
424,Brazil,Yams,2013,1761.0,367778.0,20.07,
425,Brazil,Yams,2013,1761.0,367778.0,27.11,
426,Brazil,Yams,2013,1761.0,367778.0,17.84,
427,Brazil,Yams,2013,1761.0,367778.0,26.4,
428,Brazil,Yams,2013,1761.0,367778.0,25.19,
429,Brazil,Yams,2013,1761.0,367778.0,26.14,
430,Bulgaria,Maize,2012,608.0,1331.0,9.99,
431,Bulgaria,Potatoes,2012,608.0,1331.0,9.99,
432,Bulgaria,"Rice, paddy",2012,608.0,1331.0,9.99,
433,Bulgaria,Sorghum,2012,608.0,1331.0,9.99,
434,Bulgaria,Soybeans,2012,608.0,1331.0,9.99,
435,Bulgaria,Wheat,2012,608.0,1331.0,9.99,
436,Bulgaria,Maize,2013,608.0,1197.0,11.26,
437,Bulgaria,Potatoes,2013,608.0,1197.0,11.26,
438,Bulgaria,"Rice, paddy",2013,608.0,1197.0,11.26,
439,Bulgaria,Sorghum,2013,608.0,1197.0,11.26,
440,Bulgaria,Soybeans,2013,608.0,1197.0,11.26,
441,Bulgaria,Wheat,2013,608.0,1197.0,11.26,
442,Burkina Faso,Cassava,2012,748.0,843.0,28.67,
443,Burkina Faso,Maize,2012,748.0,843.0,28.67,
444,Burkina Faso,Potatoes,2012,748.0,843.0,28.67,
445,Burkina Faso,"Rice, paddy",2012,748.0,843.0,28.67,
446,Burkina Faso,Sorghum,2012,748.0,843.0,28.67,
447,Burkina Faso,Soybeans,2012,748.0,843.0,28.67,
448,Burkina Faso,Sweet potatoes,2012,748.0,843.0,28.67,
449,Burkina Faso,Yams,2012,748.0,843.0,28.67,
450,Burkina Faso,Cassava,2013,748.0,843.0,29.41,
451,Burkina Faso,Maize,2013,748.0,843.0,29.41,
452,Burkina Faso,Potatoes,2013,748.0,843.0,29.41,
453,Burkina Faso,"Rice, paddy",2013,748.0,843.0,29.41,
