,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
65,Argentina,Wheat,2013,591.0,171945.54,16.88,87403.5
66,Armenia,Maize,2012,562.0,278.72,10.2,66450.5
67,Armenia,Potatoes,2012,562.0,278.72,10.2,28570.569647001208
68,Armenia,Wheat,2012,562.0,278.72,10.2,66450.5
69,Armenia,Maize,2013,562.0,278.72,11.08,41528.5
70,Armenia,Potatoes,2013,562.0,278.72,11.08,41528.5
71,Armenia,Wheat,2013,562.0,278.72,11.08,41528.5
72,Australia,Maize,2012,534.0,48687.88,16.84,153087.99999999997
73,Australia,Maize,2012,534.0,48687.88,20.08,76429.0
74,Australia,Maize,2012,534.0,48687.88,11.79,20300.499999999996
75,Australia,Maize,2012,534.0,48687.88,14.27,76429.0
76,Australia,Maize,2012,534.0,48687.88,19.55,28769.499999999996
77,Australia,Maize,2012,534.0,48687.88,17.47,153088.0
78,Australia,Potatoes,2012,534.0,48687.88,16.84,88000.0
79,Australia,Potatoes,2012,534.0,48687.88,20.08,88000.0
80,Australia,Potatoes,2012,534.0,48687.88,11.79,88176.61575459312
81,Australia,Potatoes,2012,534.0,48687.88,14.27,88000.0
82,Australia,Potatoes,2012,534.0,48687.88,19.55,88000.00000000001
83,Australia,Potatoes,2012,534.0,48687.88,17.47,88000.00000000001
84,Australia,"Rice, paddy",2012,534.0,48687.88,16.84,24883.0
85,Australia,"Rice, paddy",2012,534.0,48687.88,20.08,24883.0
86,Australia,"Rice, paddy",2012,534.0,48687.88,11.79,22807.454668505274
87,Australia,"Rice, paddy",2012,534.0,48687.88,14.27,24883.0
88,Australia,"Rice, paddy",2012,534.0,48687.88,19.55,24883.000000000004
89,Australia,"Rice, paddy",2012,534.0,48687.88,17.47,24883.0
90,Australia,Sorghum,2012,534.0,48687.88,16.84,15717.999999999996
91,Australia,Sorghum,2012,534.0,48687.88,20.08,15717.999999999998
92,Australia,Sorghum,2012,534.0,48687.88,11.79,15717.999999999998
93,Australia,Sorghum,2012,534.0,48687.88,14.27,15717.999999999998
94,Australia,Sorghum,2012,534.0,48687.88,19.55,15718.0
95,Australia,Sorghum,2012,534.0,48687.88,17.47,15718.0
96,Australia,Soybeans,2012,534.0,48687.88,16.84,137140.0
97,Australia,Soybeans,2012,534.0,48687.88,20.08,137140.0
98,Australia,Soybeans,2012,534.0,48687.88,11.79,132095.6445280911
99,Australia,Soybeans,2012,534.0,48687.88,14.27,143166.0044631395
100,Australia,Soybeans,2012,534.0,48687.88,19.55,137140.0
101,Australia,Soybeans,2012,534.0,48687.88,17.47,137140.0
102,Australia,Sweet potatoes,2012,534.0,48687.88,16.84,16344.000000000002
103,Australia,Sweet potatoes,2012,534.0,48687.88,20.08,15681.208392918736
104,Australia,Sweet potatoes,2012,534.0,48687.88,11.79,16254.30633984867
105,Australia,Sweet potatoes,2012,534.0,48687.88,14.27,15635.615244513092
106,Australia,Sweet potatoes,2012,534.0,48687.88,19.55,15559.510316890335
107,Australia,Sweet potatoes,2012,534.0,48687.88,17.47,15702.524956706604
108,Australia,Wheat,2012,534.0,48687.88,16.84,153087.99999999997
109,Australia,Wheat,2012,534.0,48687.88,20.08,76429.0
110,Australia,Wheat,2012,534.0,48687.88,11.79,20300.499999999996
111,Australia,Wheat,2012,534.0,48687.88,14.27,76429.0
112,Australia,Wheat,2012,534.0,48687.88,19.55,28769.499999999996
113,Australia,Wheat,2012,534.0,48687.88,17.47,153088.0
114,Australia,Maize,2013,534.0,45177.18,17.39,335069.5
115,Australia,Maize,2013,534.0,45177.18,20.14,335069.5
116,Australia,Maize,2013,534.0,45177.18,12.19,57871.0
117,Australia,Maize,2013,534.0,45177.18,14.74,76415.5
118,Australia,Maize,2013,534.0,45177.18,19.98,335069.49999999994
119,Australia,Maize,2013,534.0,45177.18,18.09,204138.5
120,Australia,Potatoes,2013,534.0,45177.18,17.39,101052.9800456981
121,Australia,Potatoes,2013,534.0,45177.18,20.14,95441.0
122,Australia,Potatoes,2013,534.0,45177.18,12.19,98366.10452544253
123,Australia,Potatoes,2013,534.0,45177.18,14.74,97928.18088132933
124,Australia,Potatoes,2013,534.0,45177.18,19.98,95441.0
125,Australia,Potatoes,2013,534.0,45177.18,18.09,100427.1919241836
126,Australia,"Rice, paddy",2013,534.0,45177.18,17.39,30468.725398198516
127,Australia,"Rice, paddy",2013,534.0,45177.18,20.14,30558.000000000004
128,Australia,"Rice, paddy",2013,534.0,45177.18,12.19,30461.465322616692
129,Australia,"Rice, paddy",2013,534.0,45177.18,14.74,30475.91773528615
130,Australia,"Rice, paddy",2013,534.0,45177.18,19.98,30558.000000000004
131,Australia,"Rice, paddy",2013,534.0,45177.18,18.09,30471.35228057427
132,Australia,Sorghum,2013,534.0,45177.18,17.39,19042.0
133,Australia,Sorghum,2013,534.0,45177.18,20.14,17136.0
134,Australia,Sorghum,2013,534.0,45177.18,12.19,17795.480627571975
135,Australia,Sorghum,2013,534.0,45177.18,14.74,17136.0
136,Australia,Sorghum,2013,534.0,45177.18,19.98,17136.0
137,Australia,Sorghum,2013,534.0,45177.18,18.09,19042.000000000004
138,Australia,Soybeans,2013,534.0,45177.18,17.39,315003.29690781335
139,Australia,Soybeans,2013,534.0,45177.18,20.14,319252.00000000006
140,Australia,Soybeans,2013,534.0,45177.18,12.19,305974.00000000006
141,Australia,Soybeans,2013,534.0,45177.18,14.74,305974.0
142,Australia,Soybeans,2013,534.0,45177.18,19.98,319252.00000000006
143,Australia,Soybeans,2013,534.0,45177.18,18.09,319252.0
144,Australia,Sweet potatoes,2013,534.0,45177.18,17.39,18838.04846080154
145,Australia,Sweet potatoes,2013,534.0,45177.18,20.14,20301.000000000004
146,Australia,Sweet potatoes,2013,534.0,45177.18,12.19,18719.07689965422
147,Australia,Sweet potatoes,2013,534.0,45177.18,14.74,18955.909984689184
148,Australia,Sweet potatoes,2013,534.0,45177.18,19.98,20301.000000000004
149,Australia,Sweet potatoes,2013,534.0,45177.18,18.09,18881.09543650734
150,Australia,Wheat,2013,534.0,45177.18,17.39,335069.5
151,Australia,Wheat,2013,534.0,45177.18,20.14,335069.5
152,Australia,Wheat,2013,534.0,45177.18,12.19,57871.0
153,Australia,Wheat,2013,534.0,45177.18,14.74,76415.5
154,Australia,Wheat,2013,534.0,45177.18,19.98,335069.49999999994
155,Australia,Wheat,2013,534.0,45177.18,18.09,204138.5
156,Austria,Maize,2012,1110.0,3563.3,9.42,50423.0
157,Austria,Potatoes,2012,1110.0,3563.3,9.42,50423.0
158,Austria,Sorghum,2012,1110.0,3563.3,9.42,21003.38813939368
159,Austria,Soybeans,2012,1110.0,3563.3,9.42,50423.0
160,Austria,Wheat,2012,1110.0,3563.3,9.42,50423.0
161,Austria,Maize,2013,1110.0,3108.6,10.03,47995.0
162,Austria,Potatoes,2013,1110.0,3108.6,10.03,47995.0
163,Austria,Sorghum,2013,1110.0,3108.6,10.03,28503.73260197928
164,Austria,Soybeans,2013,1110.0,3108.6,10.03,47995.0
165,Austria,Wheat,2013,1110.0,3108.6,10.03,47995.0
166,Azerbaijan,Maize,2012,447.0,516.35,13.0,41639.5
167,Azerbaijan,Potatoes,2012,447.0,516.35,13.0,9745.40819598919
168,Azerbaijan,"Rice, paddy",2012,447.0,516.35,13.0,1250.3269039261245
169,Azerbaijan,Sorghum,2012,447.0,516.35,13.0,1435.3597447561942
170,Azerbaijan,Soybeans,2012,447.0,516.35,13.0,41639.5
171,Azerbaijan,Wheat,2012,447.0,516.35,13.0,41639.5
172,Azerbaijan,Maize,2013,447.0,489.8,14.12,13832.0
173,Azerbaijan,Potatoes,2013,447.0,489.8,14.12,22248.02404954717
174,Azerbaijan,"Rice, paddy",2013,447.0,489.8,14.12,11190.092916930596
175,Azerbaijan,Sorghum,2013,447.0,489.8,14.12,6897.745715106188
176,Azerbaijan,Soybeans,2013,447.0,489.8,14.12,13832.0
177,Azerbaijan,Wheat,2013,447.0,489.8,14.12,13832.0
178,Bahamas,Cassava,2012,1292.0,268.2,25.46,17066.405167441975
179,Bahamas,Maize,2012,1292.0,268.2,25.46,78629.81643036939
180,Bahamas,Plantains and others,2012,1292.0,268.2,25.46,46928.032821900015
181,Bahamas,Sweet potatoes,2012,1292.0,268.2,25.46,24126.500000000004
182,Bahamas,Cassava,2013,1292.0,268.2,25.88,71608.99824339592
183,Bahamas,Maize,2013,1292.0,268.2,25.88,78312.87018432333
184,Bahamas,Plantains and others,2013,1292.0,268.2,25.88,149106.5
185,Bahamas,Sweet potatoes,2013,1292.0,268.2,25.88,149106.5
186,Bahrain,Potatoes,2012,83.0,9.14,27.45,109968.61109320463
187,Bahrain,Potatoes,2013,83.0,9.14,27.86,111098.37011024787
188,Bangladesh,Maize,2012,2666.0,13289.18,26.28,12524.500000000002
189,Bangladesh,Maize,2012,2666.0,13289.18,26.28,12524.500000000002
190,Bangladesh,Potatoes,2012,2666.0,13289.18,26.28,25661.0
191,Bangladesh,Potatoes,2012,2666.0,13289.18,26.28,25661.0
192,Bangladesh,"Rice, paddy",2012,2666.0,13289.18,26.28,8190.242979178021
193,Bangladesh,"Rice, paddy",2012,2666.0,13289.18,26.28,8190.242979178021
194,Bangladesh,Sorghum,2012,2666.0,13289.18,26.28,14629.13309208246
195,Bangladesh,Sorghum,2012,2666.0,13289.18,26.28,14629.13309208246
196,Bangladesh,Soybeans,2012,2666.0,13289.18,26.28,98316.0
197,Bangladesh,Soybeans,2012,2666.0,13289.18,26.28,98316.0
198,Bangladesh,Sweet potatoes,2012,2666.0,13289.18,26.28,15034.0
199,Bangladesh,Sweet potatoes,2012,2666.0,13289.18,26.28,15034.0
200,Bangladesh,Wheat,2012,2666.0,13289.18,26.28,12524.500000000002
201,Bangladesh,Wheat,2012,2666.0,13289.18,26.28,12524.500000000002
202,Bangladesh,Maize,2013,2666.0,15330.16,26.59,112424.0
203,Bangladesh,Maize,2013,2666.0,15330.16,26.59,112424.0
204,Bangladesh,Potatoes,2013,2666.0,15330.16,26.59,43839.45059601315
205,Bangladesh,Potatoes,2013,2666.0,15330.16,26.59,43839.45059601315
206,Bangladesh,"Rice, paddy",2013,2666.0,15330.16,26.59,14666.999999999998
207,Bangladesh,"Rice, paddy",2013,2666.0,15330.16,26.59,14666.999999999998
208,Bangladesh,Sorghum,2013,2666.0,15330.16,26.59,16084.74523141884
209,Bangladesh,Sorghum,2013,2666.0,15330.16,26.59,16084.74523141884
210,Bangladesh,Soybeans,2013,2666.0,15330.16,26.59,97962.0
211,Bangladesh,Soybeans,2013,2666.0,15330.16,26.59,97962.0
212,Bangladesh,Sweet potatoes,2013,2666.0,15330.16,26.59,26012.0
213,Bangladesh,Sweet potatoes,2013,2666.0,15330.16,26.59,26012.0
214,Bangladesh,Wheat,2013,2666.0,15330.16,26.59,112424.0
215,Bangladesh,Wheat,2013,2666.0,15330.16,26.59,112424.0
216,Belarus,Maize,2012,618.0,9578.67,6.33,28991.500000000004
217,Belarus,Potatoes,2012,618.0,9578.67,6.33,28991.500000000004
218,Belarus,Wheat,2012,618.0,9578.67,6.33,28991.500000000004
219,Belarus,Maize,2013,618.0,9163.51,7.83,121326.0
220,Belarus,Potatoes,2013,618.0,9163.51,7.83,121326.0
221,Belarus,Wheat,2013,618.0,9163.51,7.83,121326.0
222,Belgium,Maize,2012,847.0,6139.3,10.68,125000.00000000001
223,Belgium,Potatoes,2012,847.0,6139.3,10.68,28588.682220739433
224,Belgium,Wheat,2012,847.0,6139.3,10.68,91017.04216165356
225,Belgium,Maize,2013,847.0,5905.6,10.36,270979.5
226,Belgium,Potatoes,2013,847.0,5905.6,10.36,270979.5
227,Belgium,Wheat,2013,847.0,5905.6,10.36,270979.5
228,Botswana,Maize,2012,416.0,17.0,19.83,14538.5
229,Botswana,Sorghum,2012,416.0,17.0,19.83,14538.5
230,Botswana,Maize,2013,416.0,17.0,18.69,5081.5
231,Botswana,Sorghum,2013,416.0,17.0,18.69,5081.5
232,Brazil,Cassava,2012,1761.0,346583.0,22.16,18084.0
233,Brazil,Cassava,2012,1761.0,346583.0,21.02,18084.0
234,Brazil,Cassava,2012,1761.0,346583.0,18.8,18412.7496040916
235,Brazil,Cassava,2012,1761.0,346583.0,18.8,18412.7496040916
236,Brazil,Cassava,2012,1761.0,346583.0,28.21,18734.999999999996
237,Brazil,Cassava,2012,1761.0,346583.0,21.02,18084.0
238,Brazil,Cassava,2012,1761.0,346583.0,27.34,18735.0
239,Brazil,Cassava,2012,1761.0,346583.0,19.72,18405.658246441264
240,Brazil,Cassava,2012,1761.0,346583.0,26.13,18735.0
241,Brazil,Cassava,2012,1761.0,346583.0,24.84,18735.0
242,Brazil,Cassava,2012,1761.0,346583.0,25.65,18735.0
243,Brazil,Maize,2012,1761.0,346583.0,22.16,59405.5
244,Brazil,Maize,2012,1761.0,346583.0,21.02,79117.0
245,Brazil,Maize,2012,1761.0,346583.0,18.8,14431.0
246,Brazil,Maize,2012,1761.0,346583.0,18.8,14431.0
247,Brazil,Maize,2012,1761.0,346583.0,28.21,72132.0
248,Brazil,Maize,2012,1761.0,346583.0,21.02,79117.0
249,Brazil,Maize,2012,1761.0,346583.0,27.34,68534.5
250,Brazil,Maize,2012,1761.0,346583.0,19.72,71425.5
251,Brazil,Maize,2012,1761.0,346583.0,26.13,68534.5
252,Brazil,Maize,2012,1761.0,346583.0,24.84,59491.5
253,Brazil,Maize,2012,1761.0,346583.0,25.65,71425.50000000001
254,Brazil,Potatoes,2012,1761.0,346583.0,22.16,20890.201359052775
255,Brazil,Potatoes,2012,1761.0,346583.0,21.02,18803.0
256,Brazil,Potatoes,2012,1761.0,346583.0,18.8,18803.0
257,Brazil,Potatoes,2012,1761.0,346583.0,18.8,18803.0
258,Brazil,Potatoes,2012,1761.0,346583.0,28.21,20868.80696617295
259,Brazil,Potatoes,2012,1761.0,346583.0,21.02,18803.0
260,Brazil,Potatoes,2012,1761.0,346583.0,27.34,20902.1070139964
261,Brazil,Potatoes,2012,1761.0,346583.0,19.72,20905.76341545744
262,Brazil,Potatoes,2012,1761.0,346583.0,26.13,18803.000000000004
263,Brazil,Potatoes,2012,1761.0,346583.0,24.84,20892.59285030666
264,Brazil,Potatoes,2012,1761.0,346583.0,25.65,18803.0
265,Brazil,"Rice, paddy",2012,1761.0,346583.0,22.16,16003.697332803837
266,Brazil,"Rice, paddy",2012,1761.0,346583.0,21.02,17150.0
267,Brazil,"Rice, paddy",2012,1761.0,346583.0,18.8,17150.0
268,Brazil,"Rice, paddy",2012,1761.0,346583.0,18.8,17150.0
269,Brazil,"Rice, paddy",2012,1761.0,346583.0,28.21,14833.999999999998
270,Brazil,"Rice, paddy",2012,1761.0,346583.0,21.02,17150.0
271,Brazil,"Rice, paddy",2012,1761.0,346583.0,27.34,14834.000000000002
272,Brazil,"Rice, paddy",2012,1761.0,346583.0,19.72,15995.150564334968
273,Brazil,"Rice, paddy",2012,1761.0,346583.0,26.13,17150.0
274,Brazil,"Rice, paddy",2012,1761.0,346583.0,24.84,16002.383912423473
275,Brazil,"Rice, paddy",2012,1761.0,346583.0,25.65,17150.0
276,Brazil,Sorghum,2012,1761.0,346583.0,22.16,16436.53563401816
277,Brazil,Sorghum,2012,1761.0,346583.0,21.02,17322.0
278,Brazil,Sorghum,2012,1761.0,346583.0,18.8,17322.0
279,Brazil,Sorghum,2012,1761.0,346583.0,18.8,17322.0
280,Brazil,Sorghum,2012,1761.0,346583.0,28.21,17321.999999999996
281,Brazil,Sorghum,2012,1761.0,346583.0,21.02,17322.0
282,Brazil,Sorghum,2012,1761.0,346583.0,27.34,17322.0
283,Brazil,Sorghum,2012,1761.0,346583.0,19.72,16429.933661310562
284,Brazil,Sorghum,2012,1761.0,346583.0,26.13,17322.0
285,Brazil,Sorghum,2012,1761.0,346583.0,24.84,16435.521079156126
286,Brazil,Sorghum,2012,1761.0,346583.0,25.65,17322.0
287,Brazil,Soybeans,2012,1761.0,346583.0,22.16,101583.29295390769
288,Brazil,Soybeans,2012,1761.0,346583.0,21.02,101583.84935488686
289,Brazil,Soybeans,2012,1761.0,346583.0,18.8,101661.0
290,Brazil,Soybeans,2012,1761.0,346583.0,18.8,101661.0
291,Brazil,Soybeans,2012,1761.0,346583.0,28.21,101584.08947268456
292,Brazil,Soybeans,2012,1761.0,346583.0,21.02,101583.84935488686
293,Brazil,Soybeans,2012,1761.0,346583.0,27.34,101583.06063927467
294,Brazil,Soybeans,2012,1761.0,346583.0,19.72,101582.7135745253
295,Brazil,Soybeans,2012,1761.0,346583.0,26.13,101583.11870634861
296,Brazil,Soybeans,2012,1761.0,346583.0,24.84,101583.20391807017
297,Brazil,Soybeans,2012,1761.0,346583.0,25.65,101661.0
298,Brazil,Sweet potatoes,2012,1761.0,346583.0,22.16,11540.0
299,Brazil,Sweet potatoes,2012,1761.0,346583.0,21.02,11540.0
300,Brazil,Sweet potatoes,2012,1761.0,346583.0,18.8,11540.0
301,Brazil,Sweet potatoes,2012,1761.0,346583.0,18.8,11540.0
302,Brazil,Sweet potatoes,2012,1761.0,346583.0,28.21,12871.682110936328
303,Brazil,Sweet potatoes,2012,1761.0,346583.0,21.02,11540.0
304,Brazil,Sweet potatoes,2012,1761.0,346583.0,27.34,12863.479255697335
305,Brazil,Sweet potatoes,2012,1761.0,346583.0,19.72,12882.337945082154
306,Brazil,Sweet potatoes,2012,1761.0,346583.0,26.13,11540.000000000002
307,Brazil,Sweet potatoes,2012,1761.0,346583.0,24.84,12873.930271051824
308,Brazil,Sweet potatoes,2012,1761.0,346583.0,25.65,11540.0
309,Brazil,Wheat,2012,1761.0,346583.0,22.16,91421.68689000921
310,Brazil,Wheat,2012,1761.0,346583.0,21.02,91489.0
311,Brazil,Wheat,2012,1761.0,346583.0,18.8,91489.0
312,Brazil,Wheat,2012,1761.0,346583.0,18.8,91489.0
313,Brazil,Wheat,2012,1761.0,346583.0,28.21,91488.99999999999
314,Brazil,Wheat,2012,1761.0,346583.0,21.02,91489.0
315,Brazil,Wheat,2012,1761.0,346583.0,27.34,91489.0
316,Brazil,Wheat,2012,1761.0,346583.0,19.72,91489.0
317,Brazil,Wheat,2012,1761.0,346583.0,26.13,91488.99999999999
318,Brazil,Wheat,2012,1761.0,346583.0,24.84,91421.60976342384
319,Brazil,Wheat,2012,1761.0,346583.0,25.65,91489.0
320,Brazil,Yams,2012,1761.0,346583.0,22.16,59405.5
321,Brazil,Yams,2012,1761.0,346583.0,21.02,79117.0
322,Brazil,Yams,2012,1761.0,346583.0,18.8,14431.0
323,Brazil,Yams,2012,1761.0,346583.0,18.8,14431.0
324,Brazil,Yams,2012,1761.0,346583.0,28.21,72132.0
325,Brazil,Yams,2012,1761.0,346583.0,21.02,79117.0
326,Brazil,Yams,2012,1761.0,346583.0,27.34,68534.5
327,Brazil,Yams,2012,1761.0,346583.0,19.72,71425.5
328,Brazil,Yams,2012,1761.0,346583.0,26.13,68534.5
329,Brazil,Yams,2012,1761.0,346583.0,24.84,59491.5
330,Brazil,Yams,2012,1761.0,346583.0,25.65,71425.50000000001
331,Brazil,Cassava,2013,1761.0,367778.0,21.59,42107.0
332,Brazil,Cassava,2013,1761.0,367778.0,20.07,42107.0
333,Brazil,Cassava,2013,1761.0,367778.0,17.57,42107.0
334,Brazil,Cassava,2013,1761.0,367778.0,17.57,42107.0
335,Brazil,Cassava,2013,1761.0,367778.0,27.71,42107.0
336,Brazil,Cassava,2013,1761.0,367778.0,20.07,42107.0
337,Brazil,Cassava,2013,1761.0,367778.0,27.11,42107.0
338,Brazil,Cassava,2013,1761.0,367778.0,17.84,42107.0
339,Brazil,Cassava,2013,1761.0,367778.0,26.4,42107.0
340,Brazil,Cassava,2013,1761.0,367778.0,25.19,42106.99999999999
341,Brazil,Cassava,2013,1761.0,367778.0,26.14,42107.0
342,Brazil,Maize,2013,1761.0,367778.0,21.59,152317.5
343,Brazil,Maize,2013,1761.0,367778.0,20.07,155742.0
344,Brazil,Maize,2013,1761.0,367778.0,17.57,63814.0
345,Brazil,Maize,2013,1761.0,367778.0,17.57,63814.0
346,Brazil,Maize,2013,1761.0,367778.0,27.71,193397.0
347,Brazil,Maize,2013,1761.0,367778.0,20.07,155742.0
348,Brazil,Maize,2013,1761.0,367778.0,27.11,193397.0
349,Brazil,Maize,2013,1761.0,367778.0,17.84,63814.0
350,Brazil,Maize,2013,1761.0,367778.0,26.4,85863.5
351,Brazil,Maize,2013,1761.0,367778.0,25.19,36660.5
352,Brazil,Maize,2013,1761.0,367778.0,26.14,85863.5
353,Brazil,Potatoes,2013,1761.0,367778.0,21.59,48956.00000000001
354,Brazil,Potatoes,2013,1761.0,367778.0,20.07,48956.0
355,Brazil,Potatoes,2013,1761.0,367778.0,17.57,48956.0
356,Brazil,Potatoes,2013,1761.0,367778.0,17.57,48956.0
357,Brazil,Potatoes,2013,1761.0,367778.0,27.71,48955.99999999999
358,Brazil,Potatoes,2013,1761.0,367778.0,20.07,48956.0
359,Brazil,Potatoes,2013,1761.0,367778.0,27.11,48956.0
360,Brazil,Potatoes,2013,1761.0,367778.0,17.84,48956.0
361,Brazil,Potatoes,2013,1761.0,367778.0,26.4,48956.0
362,Brazil,Potatoes,2013,1761.0,367778.0,25.19,48956.0
363,Brazil,Potatoes,2013,1761.0,367778.0,26.14,48956.0
364,Brazil,"Rice, paddy",2013,1761.0,367778.0,21.59,25497.0
365,Brazil,"Rice, paddy",2013,1761.0,367778.0,20.07,25497.0
366,Brazil,"Rice, paddy",2013,1761.0,367778.0,17.57,25497.000000000004
367,Brazil,"Rice, paddy",2013,1761.0,367778.0,17.57,25497.000000000004
368,Brazil,"Rice, paddy",2013,1761.0,367778.0,27.71,25497.0
369,Brazil,"Rice, paddy",2013,1761.0,367778.0,20.07,25497.0
370,Brazil,"Rice, paddy",2013,1761.0,367778.0,27.11,25497.0
371,Brazil,"Rice, paddy",2013,1761.0,367778.0,17.84,25497.0
372,Brazil,"Rice, paddy",2013,1761.0,367778.0,26.4,25496.999999999996
373,Brazil,"Rice, paddy",2013,1761.0,367778.0,25.19,25497.000000000004
374,Brazil,"Rice, paddy",2013,1761.0,367778.0,26.14,25497.0
375,Brazil,Sorghum,2013,1761.0,367778.0,21.59,31214.0
376,Brazil,Sorghum,2013,1761.0,367778.0,20.07,31214.000000000004
377,Brazil,Sorghum,2013,1761.0,367778.0,17.57,31214.0
378,Brazil,Sorghum,2013,1761.0,367778.0,17.57,31214.0
379,Brazil,Sorghum,2013,1761.0,367778.0,27.71,31213.192647504064
380,Brazil,Sorghum,2013,1761.0,367778.0,20.07,31214.000000000004
381,Brazil,Sorghum,2013,1761.0,367778.0,27.11,31214.0
382,Brazil,Sorghum,2013,1761.0,367778.0,17.84,31214.0
383,Brazil,Sorghum,2013,1761.0,367778.0,26.4,31214.000000000004
384,Brazil,Sorghum,2013,1761.0,367778.0,25.19,31214.0
385,Brazil,Sorghum,2013,1761.0,367778.0,26.14,31213.999999999996
386,Brazil,Soybeans,2013,1761.0,367778.0,21.59,124266.0
387,Brazil,Soybeans,2013,1761.0,367778.0,20.07,124266.0
